x,y,z
30465.0,22035.0,-2230.8642044067383
30220.49171447754,22165.0,-2223.5
30465.0,22165.0,-2228.6158294677734
30328.4529876709,22295.0,-2223.5
30465.0,22295.0,-2226.364559173584
30436.383361816406,22425.0,-2223.5
30465.0,22425.0,-2224.1013565063477
30465.0,22459.49058532715,-2223.5
30465.0,22555.0,-2221.8349952697754
30465.0,22685.0,-2219.562755584717
30465.0,22815.0,-2217.2845497131348
30465.0,22945.0,-2215.0003776550293
30465.0,23075.0,-2212.713222503662
30465.0,23205.0,-2210.421417236328
30465.0,23335.0,-2208.1249618530273
30214.863967895508,23465.0,-2200.5
30465.0,23465.0,-2205.824909210205
30323.218688964844,23595.0,-2200.5
30465.0,23595.0,-2203.520206451416
30431.49513244629,23725.0,-2200.5
30465.0,23725.0,-2201.21480178833
30465.0,23765.204467773438,-2200.5
30465.0,23855.0,-2198.903694152832
30465.0,23985.0,-2196.5921478271484
30465.0,24115.0,-2194.2777938842773
30465.0,24245.0,-2191.9604568481445
30465.0,24375.0,-2189.6431198120117
30465.0,24505.0,-2187.322799682617
30465.0,24635.0,-2184.999584197998
30224.378814697266,24765.0,-2177.5
30465.0,24765.0,-2182.676280975342
30332.585220336914,24895.0,-2177.5
30465.0,24895.0,-2180.349994659424
30440.554733276367,25025.0,-2177.5
30465.0,25025.0,-2178.0266914367676
30465.0,25054.43328857422,-2177.5
30465.0,25155.0,-2175.7001419067383
30465.0,25285.0,-2173.37113571167
30465.0,25415.0,-2171.044849395752
30465.0,25545.0,-2168.7155799865723
30465.0,25675.0,-2166.3892936706543
30465.0,25805.0,-2164.0600242614746
30465.0,25935.0,-2161.7337379455566
30735.0,13065.0,-2352.9637031555176
30735.0,13195.0,-2351.8019638061523
30735.0,13325.0,-2350.6318016052246
30735.0,13455.0,-2349.456901550293
30735.0,13585.0,-2348.277702331543
30735.0,13715.0,-2347.097011566162
30735.0,13845.0,-2345.9014053344727
30735.0,13975.0,-2344.684917449951
30518.32145690918,14105.0,-2338.5
30735.0,14105.0,-2343.426052093506
30581.3761138916,14235.0,-2338.5
30735.0,14235.0,-2342.0998916625977
30644.54200744629,14365.0,-2338.5
30735.0,14365.0,-2340.683361053467
30708.655471801758,14495.0,-2338.5
30735.0,14495.0,-2339.1510162353516
30735.0,14546.427793502808,-2338.5
30735.0,14625.0,-2337.505226135254
30735.0,14755.0,-2335.812057495117
30735.0,14885.0,-2334.1813583374023
30735.0,15015.0,-2332.699638366699
30735.0,15145.0,-2331.3947982788086
30735.0,15275.0,-2330.231216430664
30735.0,15405.0,-2329.1341400146484
30735.0,15535.0,-2328.0281143188477
30735.0,15665.0,-2326.854969024658
30735.0,15795.0,-2325.593822479248
30735.0,15925.0,-2324.2401123046875
30735.0,16055.0,-2322.8009452819824
30735.0,16185.0,-2321.295799255371
30520.331954956055,16315.0,-2315.5
30735.0,16315.0,-2319.742046356201
30602.842712402344,16445.0,-2315.5
30735.0,16445.0,-2318.1524085998535
30683.76937866211,16575.0,-2315.5
30735.0,16575.0,-2316.5390815734863
30735.0,16658.250255584717,-2315.5
30735.0,16705.0,-2314.9163665771484
30735.0,16835.0,-2313.2846145629883
30735.0,16965.0,-2311.6468963623047
30735.0,17095.0,-2310.009178161621
30735.0,17225.0,-2308.3704948425293
30735.0,17355.0,-2306.726547241211
30735.0,17485.0,-2305.076633453369
30735.0,17615.0,-2303.420841217041
30735.0,17745.0,-2301.7560119628906
30735.0,17875.0,-2300.0792503356934
30735.0,18005.0,-2298.3883628845215
30523.028411865234,18135.0,-2292.5
30735.0,18135.0,-2296.681594848633
30609.96597290039,18265.0,-2292.5
30735.0,18265.0,-2294.9568405151367
30698.54736328125,18395.0,-2292.5
30735.0,18395.0,-2293.2142753601074
30735.0,18447.653312683105,-2292.5
30735.0,18525.0,-2291.450653076172
30735.0,18655.0,-2289.666061401367
30735.0,18785.0,-2287.8605003356934
30735.0,18915.0,-2286.031162261963
30735.0,19045.0,-2284.1808547973633
30735.0,19175.0,-2282.308437347412
30735.0,19305.0,-2280.4131202697754
30735.0,19435.0,-2278.493938446045
30735.0,19565.0,-2276.5539627075195
30475.293502807617,19695.0,-2269.5
30735.0,19695.0,-2274.593017578125
30576.710357666016,19825.0,-2269.5
30735.0,19825.0,-2272.6111907958984
30678.73077392578,19955.0,-2269.5
30735.0,19955.0,-2270.608570098877
30735.0,20026.311950683594,-2269.5
30735.0,20085.0,-2268.5876998901367
30735.0,20215.0,-2266.5458602905273
30735.0,20345.0,-2264.4862098693848
30735.0,20475.0,-2262.4115562438965
30735.0,20605.0,-2260.3178634643555
30735.0,20735.0,-2258.21004486084
30735.0,20865.0,-2256.086170196533
30735.0,20995.0,-2253.948871612549
30472.920455932617,21125.0,-2246.5
30735.0,21125.0,-2251.7973594665527
30580.42854309082,21255.0,-2246.5
30735.0,21255.0,-2249.6328620910645
30687.817153930664,21385.0,-2246.5
30735.0,21385.0,-2247.459415435791
30735.0,21441.996002197266,-2246.5
30735.0,21515.0,-2245.271053314209
30735.0,21645.0,-2243.073829650879
30735.0,21775.0,-2240.8667793273926
30735.0,21905.0,-2238.6493759155273
30735.0,22035.0,-2236.423900604248
30735.0,22165.0,-2234.190441131592
30735.0,22295.0,-2231.949962615967
30735.0,22425.0,-2229.6997451782227
30545.127410888672,22555.0,-2223.5
30735.0,22555.0,-2227.4454040527344
30654.075393676758,22685.0,-2223.5
30735.0,22685.0,-2225.1849212646484
30735.0,22781.53694152832,-2223.5
30735.0,22815.0,-2222.915840148926
30735.0,22945.0,-2220.6436882019043
30735.0,23075.0,-2218.3654823303223
30735.0,23205.0,-2216.0833282470703
30735.0,23335.0,-2213.7958221435547
30735.0,23465.0,-2211.5039291381836
30735.0,23595.0,-2209.2089653015137
30735.0,23725.0,-2206.911720275879
30540.53581237793,23855.0,-2200.5
30735.0,23855.0,-2204.609649658203
30649.700088500977,23985.0,-2200.5
30735.0,23985.0,-2202.30477142334
30735.0,24086.771774291992,-2200.5
30735.0,24115.0,-2199.999454498291
30735.0,24245.0,-2197.6880836486816
30735.0,24375.0,-2195.3767127990723
30735.0,24505.0,-2193.062358856201
30735.0,24635.0,-2190.748092651367
30735.0,24765.0,-2188.4307556152344
30735.0,24895.0,-2186.112277984619
30735.0,25025.0,-2183.793098449707
30549.175186157227,25155.0,-2177.5
30735.0,25155.0,-2181.4727783203125
30657.925415039062,25285.0,-2177.5
30735.0,25285.0,-2179.1494750976562
30735.0,25377.416915893555,-2177.5
30735.0,25415.0,-2176.829242706299
30735.0,25545.0,-2174.506290435791
30735.0,25675.0,-2172.185619354248
30735.0,25805.0,-2169.862316131592
30735.0,25935.0,-2167.5419960021973
31005.0,13065.0,-2358.444610595703
31005.0,13195.0,-2357.2583045959473
31005.0,13325.0,-2356.071647644043
31005.0,13455.0,-2354.893939971924
31005.0,13585.0,-2353.734043121338
31005.0,13715.0,-2352.595115661621
31005.0,13845.0,-2351.4859313964844
31005.0,13975.0,-2350.396137237549
31005.0,14105.0,-2349.312397003174
31005.0,14235.0,-2348.207950592041
31005.0,14365.0,-2347.0362968444824
31005.0,14495.0,-2345.7424240112305
30774.857711791992,14625.0,-2338.5
31005.0,14625.0,-2344.242893218994
30842.337112426758,14755.0,-2338.5
31005.0,14755.0,-2342.573413848877
30909.612579345703,14885.0,-2338.5
31005.0,14885.0,-2340.8595390319824
30976.082611083984,15015.0,-2338.5
31005.0,15015.0,-2339.1958503723145
31005.0,15072.786979675293,-2338.5
31005.0,15145.0,-2337.630516052246
31005.0,15275.0,-2336.166519165039
31005.0,15405.0,-2334.783504486084
31005.0,15535.0,-2333.4473419189453
31005.0,15665.0,-2332.1204795837402
31005.0,15795.0,-2330.775806427002
31005.0,15925.0,-2329.395336151123
31005.0,16055.0,-2327.9687156677246
31005.0,16185.0,-2326.500068664551
31005.0,16315.0,-2324.98974609375
31005.0,16445.0,-2323.443099975586
31005.0,16575.0,-2321.8714485168457
30764.39323425293,16705.0,-2315.5
31005.0,16705.0,-2320.2764587402344
30846.147994995117,16835.0,-2315.5
31005.0,16835.0,-2318.6657638549805
30927.886276245117,16965.0,-2315.5
31005.0,16965.0,-2317.040241241455
31005.0,17087.49662399292,-2315.5
31005.0,17095.0,-2315.4056816101074
31005.0,17225.0,-2313.7589263916016
31005.0,17355.0,-2312.1062927246094
31005.0,17485.0,-2310.444007873535
31005.0,17615.0,-2308.7711067199707
31005.0,17745.0,-2307.087589263916
31005.0,17875.0,-2305.3929290771484
31005.0,18005.0,-2303.6833534240723
31005.0,18135.0,-2301.960090637207
31005.0,18265.0,-2300.2205085754395
31005.0,18395.0,-2298.465923309326
30789.06509399414,18525.0,-2292.5
31005.0,18525.0,-2296.690544128418
30881.263732910156,18655.0,-2292.5
31005.0,18655.0,-2294.897529602051
30974.720993041992,18785.0,-2292.5
31005.0,18785.0,-2293.0860023498535
31005.0,18826.576652526855,-2292.5
31005.0,18915.0,-2291.2536811828613
31005.0,19045.0,-2289.400390625
31005.0,19175.0,-2287.5285873413086
31005.0,19305.0,-2285.63423538208
31005.0,19435.0,-2283.7212829589844
31005.0,19565.0,-2281.7874488830566
31005.0,19695.0,-2279.8341369628906
31005.0,19825.0,-2277.861171722412
31005.0,19955.0,-2275.8682899475098
30781.727600097656,20085.0,-2269.5
31005.0,20085.0,-2273.8587379455566
30885.960388183594,20215.0,-2269.5
31005.0,20215.0,-2271.829444885254
30990.493927001953,20345.0,-2269.5
31005.0,20345.0,-2269.784622192383
31005.0,20362.942543029785,-2269.5
31005.0,20475.0,-2267.7219886779785
31005.0,20605.0,-2265.643913269043
31005.0,20735.0,-2263.5489044189453
31005.0,20865.0,-2261.441436767578
31005.0,20995.0,-2259.3177375793457
31005.0,21125.0,-2257.181667327881
31005.0,21255.0,-2255.033576965332
31005.0,21385.0,-2252.8720626831055
30796.09977722168,21515.0,-2246.5
31005.0,21515.0,-2250.701072692871
30904.9715423584,21645.0,-2246.5
31005.0,21645.0,-2248.5163078308105
31005.0,21764.615631103516,-2246.5
31005.0,21775.0,-2246.324962615967
31005.0,21905.0,-2244.121685028076
31005.0,22035.0,-2241.9094581604004
31005.0,22165.0,-2239.69038772583
31005.0,22295.0,-2237.461139678955
31005.0,22425.0,-2235.2265396118164
31005.0,22555.0,-2232.9829025268555
31005.0,22685.0,-2230.7328605651855
30763.352966308594,22815.0,-2223.5
31005.0,22815.0,-2228.4785194396973
30873.419494628906,22945.0,-2223.5
31005.0,22945.0,-2226.215229034424
30983.28826904297,23075.0,-2223.5
31005.0,23075.0,-2223.9489555358887
31005.0,23100.68717956543,-2223.5
31005.0,23205.0,-2221.67671585083
31005.0,23335.0,-2219.4014930725098
31005.0,23465.0,-2217.120304107666
31005.0,23595.0,-2214.8361320495605
31005.0,23725.0,-2212.5459938049316
31005.0,23855.0,-2210.252872467041
31005.0,23985.0,-2207.957733154297
30758.870544433594,24115.0,-2200.5
31005.0,24115.0,-2205.6606636047363
30868.881454467773,24245.0,-2200.5
31005.0,24245.0,-2203.3585929870605
30978.544235229492,24375.0,-2200.5
31005.0,24375.0,-2201.0564346313477
31005.0,24406.383209228516,-2200.5
31005.0,24505.0,-2198.751205444336
31005.0,24635.0,-2196.4428176879883
31005.0,24765.0,-2194.13232421875
31005.0,24895.0,-2191.8230590820312
31005.0,25025.0,-2189.510196685791
31005.0,25155.0,-2187.197422027588
31005.0,25285.0,-2184.883068084717
30766.55616760254,25415.0,-2177.5
31005.0,25415.0,-2182.5687141418457
30875.62774658203,25545.0,-2177.5
31005.0,25545.0,-2180.2544479370117
30984.351196289062,25675.0,-2177.5
31005.0,25675.0,-2177.9400062561035
31005.0,25699.688415527344,-2177.5
31005.0,25805.0,-2175.623020172119
31005.0,25935.0,-2173.3084030151367
31218.86878967285,13195.0,-2361.5
31275.0,13065.0,-2363.856906890869
31157.425003051758,13065.0,-2361.5
31275.0,13195.0,-2362.613395690918
31275.0,13310.29256105423,-2361.5
31275.0,13325.0,-2361.35795211792
31275.0,13455.0,-2360.111545562744
31275.0,13585.0,-2358.88330078125
31275.0,13715.0,-2357.693572998047
31275.0,13845.0,-2356.5486793518066
31275.0,13975.0,-2355.4573936462402
31275.0,14105.0,-2354.4019050598145
31275.0,14235.0,-2353.356418609619
31275.0,14365.0,-2352.270133972168
31275.0,14495.0,-2351.0818099975586
31275.0,14625.0,-2349.743190765381
31275.0,14755.0,-2348.256908416748
31275.0,14885.0,-2346.6785888671875
31275.0,15015.0,-2345.0716667175293
31045.13168334961,15145.0,-2338.5
31275.0,15145.0,-2343.4803619384766
31114.26109313965,15275.0,-2338.5
31275.0,15275.0,-2341.9329261779785
31182.620086669922,15405.0,-2338.5
31275.0,15405.0,-2340.433219909668
31251.924591064453,15535.0,-2338.5
31275.0,15535.0,-2338.9722061157227
31275.0,15577.625503540039,-2338.5
31275.0,15665.0,-2337.5320739746094
31275.0,15795.0,-2336.1008911132812
31275.0,15925.0,-2334.663303375244
31275.0,16055.0,-2333.2050971984863
31275.0,16185.0,-2331.7230262756348
31275.0,16315.0,-2330.2161254882812
31275.0,16445.0,-2328.6831665039062
31275.0,16575.0,-2327.123359680176
31275.0,16705.0,-2325.54398727417
31275.0,16835.0,-2323.9453125
31275.0,16965.0,-2322.3286514282227
31009.814071655273,17095.0,-2315.5
31275.0,17095.0,-2320.6970748901367
31093.82652282715,17225.0,-2315.5
31275.0,17225.0,-2319.0510215759277
31178.341598510742,17355.0,-2315.5
31275.0,17355.0,-2317.392421722412
31263.64974975586,17485.0,-2315.5
31275.0,17485.0,-2315.7218894958496
31275.0,17502.172393798828,-2315.5
31275.0,17615.0,-2314.0421447753906
31275.0,17745.0,-2312.344940185547
31275.0,17875.0,-2310.637996673584
31275.0,18005.0,-2308.916488647461
31275.0,18135.0,-2307.1819953918457
31275.0,18265.0,-2305.430393218994
31275.0,18395.0,-2303.663963317871
31275.0,18525.0,-2301.8795471191406
31275.0,18655.0,-2300.0802154541016
31275.0,18785.0,-2298.2630729675293
31070.06721496582,18915.0,-2292.5
31275.0,18915.0,-2296.4254875183105
31166.818313598633,19045.0,-2292.5
31275.0,19045.0,-2294.571933746338
31264.652938842773,19175.0,-2292.5
31275.0,19175.0,-2292.698112487793
31275.0,19188.60927581787,-2292.5
31275.0,19305.0,-2290.8060417175293
31275.0,19435.0,-2288.8960723876953
31275.0,19565.0,-2286.967502593994
31275.0,19695.0,-2285.0194549560547
31275.0,19825.0,-2283.0545616149902
31275.0,19955.0,-2281.069751739502
31275.0,20085.0,-2279.070026397705
31275.0,20215.0,-2277.052402496338
31275.0,20345.0,-2275.01749420166
31096.531219482422,20475.0,-2269.5
31275.0,20475.0,-2272.9667930603027
31203.03611755371,20605.0,-2269.5
31275.0,20605.0,-2270.9010887145996
31275.0,20692.54409790039,-2269.5
31275.0,20735.0,-2268.820468902588
31275.0,20865.0,-2266.7280044555664
31275.0,20995.0,-2264.6175537109375
31275.0,21125.0,-2262.4951705932617
31275.0,21255.0,-2260.3626098632812
31275.0,21385.0,-2258.2160987854004
31275.0,21515.0,-2256.0593223571777
31275.0,21645.0,-2253.8900871276855
31013.775329589844,21775.0,-2246.5
31275.0,21775.0,-2251.710762023926
31123.899536132812,21905.0,-2246.5
31275.0,21905.0,-2249.5223999023438
31233.865127563477,22035.0,-2246.5
31275.0,22035.0,-2247.3250885009766
31275.0,22083.617095947266,-2246.5
31275.0,22165.0,-2245.118827819824
31275.0,22295.0,-2242.9036178588867
31275.0,22425.0,-2240.682441711426
31275.0,22555.0,-2238.4523162841797
31275.0,22685.0,-2236.21622467041
31275.0,22815.0,-2233.972499847412
31275.0,22945.0,-2231.723072052002
31275.0,23075.0,-2229.469081878662
31093.974838256836,23205.0,-2223.5
31275.0,23205.0,-2227.2090377807617
31204.682006835938,23335.0,-2223.5
31275.0,23335.0,-2224.943290710449
31275.0,23417.682189941406,-2223.5
31275.0,23465.0,-2222.6740341186523
31275.0,23595.0,-2220.398811340332
31275.0,23725.0,-2218.12060546875
31275.0,23855.0,-2215.8394165039062
31275.0,23985.0,-2213.555244445801
31275.0,24115.0,-2211.265106201172
31275.0,24245.0,-2208.974967956543
31275.0,24375.0,-2206.6818466186523
31088.79409790039,24505.0,-2200.5
31275.0,24505.0,-2204.385654449463
31199.089279174805,24635.0,-2200.5
31275.0,24635.0,-2202.086566925049
31275.0,24724.71221923828,-2200.5
31275.0,24765.0,-2199.7873916625977
31275.0,24895.0,-2197.4849700927734
31275.0,25025.0,-2195.1803550720215
31275.0,25155.0,-2192.8772315979004
31275.0,25285.0,-2190.5718269348145
31275.0,25415.0,-2188.265106201172
31275.0,25545.0,-2185.958122253418
31275.0,25675.0,-2183.651927947998
31093.585510253906,25805.0,-2177.5
31275.0,25805.0,-2181.3444175720215
31202.488174438477,25935.0,-2177.5
31275.0,25935.0,-2179.0388374328613
31545.0,13065.0,-2369.2989463806152
31545.0,13195.0,-2367.9749794006348
31282.294235229492,13325.0,-2361.5
31545.0,13325.0,-2366.6152153015137
31348.135986328125,13455.0,-2361.5
31545.0,13455.0,-2365.2375526428223
31416.80809020996,13585.0,-2361.5
31545.0,13585.0,-2363.865505218506
31488.03451538086,13715.0,-2361.5
31545.0,13715.0,-2362.517848968506
31545.0,13817.0187997818,-2361.5
31545.0,13845.0,-2361.220817565918
31545.0,13975.0,-2359.992572784424
31545.0,14105.0,-2358.8389053344727
31545.0,14235.0,-2357.7413024902344
31545.0,14365.0,-2356.658966064453
31545.0,14495.0,-2355.5387268066406
31545.0,14625.0,-2354.3432083129883
31545.0,14755.0,-2353.0542488098145
31545.0,14885.0,-2351.677989959717
31545.0,15015.0,-2350.2411041259766
31545.0,15145.0,-2348.7697372436523
31545.0,15275.0,-2347.2848587036133
31545.0,15405.0,-2345.803050994873
31545.0,15535.0,-2344.327121734619
31324.075927734375,15665.0,-2338.5
31545.0,15665.0,-2342.8577728271484
31397.46322631836,15795.0,-2338.5
31545.0,15795.0,-2341.3906173706055
31472.156524658203,15925.0,-2338.5
31545.0,15925.0,-2339.917583465576
31545.0,16049.092712402344,-2338.5
31545.0,16055.0,-2338.432529449463
31545.0,16185.0,-2336.932559967041
31545.0,16315.0,-2335.417324066162
31545.0,16445.0,-2333.8783988952637
31545.0,16575.0,-2332.320873260498
31545.0,16705.0,-2330.742992401123
31545.0,16835.0,-2329.1454582214355
31545.0,16965.0,-2327.5305519104004
31545.0,17095.0,-2325.8989753723145
31545.0,17225.0,-2324.2536239624023
31545.0,17355.0,-2322.592041015625
31545.0,17485.0,-2320.918525695801
31350.908660888672,17615.0,-2315.5
31545.0,17615.0,-2319.227550506592
31439.397354125977,17745.0,-2315.5
31545.0,17745.0,-2317.5266609191895
31528.895416259766,17875.0,-2315.5
31545.0,17875.0,-2315.8083992004395
31545.0,17898.209114074707,-2315.5
31545.0,18005.0,-2314.080924987793
31545.0,18135.0,-2312.335552215576
31545.0,18265.0,-2310.575263977051
31545.0,18395.0,-2308.800148010254
31545.0,18525.0,-2307.0118713378906
31545.0,18655.0,-2305.2035903930664
31545.0,18785.0,-2303.3834648132324
31545.0,18915.0,-2301.5423698425293
31545.0,19045.0,-2299.6863594055176
31545.0,19175.0,-2297.8131523132324
31364.41566467285,19305.0,-2292.5
31545.0,19305.0,-2295.9210815429688
31465.121841430664,19435.0,-2292.5
31545.0,19435.0,-2294.0141830444336
31545.0,19537.2607421875,-2292.5
31545.0,19565.0,-2292.089298248291
31545.0,19695.0,-2290.146514892578
31545.0,19825.0,-2288.188201904297
31545.0,19955.0,-2286.2123413085938
31545.0,20085.0,-2284.221565246582
31545.0,20215.0,-2282.212890625
31545.0,20345.0,-2280.1893005371094
31545.0,20475.0,-2278.150707244873
31545.0,20605.0,-2276.0972862243652
31310.220794677734,20735.0,-2269.5
31545.0,20735.0,-2274.0288619995117
31418.4375,20865.0,-2269.5
31545.0,20865.0,-2271.945873260498
31526.921997070312,20995.0,-2269.5
31545.0,20995.0,-2269.8503379821777
31545.0,21016.612281799316,-2269.5
31545.0,21125.0,-2267.7428703308105
31545.0,21255.0,-2265.6234703063965
31545.0,21385.0,-2263.4921379089355
31545.0,21515.0,-2261.3488731384277
31545.0,21645.0,-2259.193675994873
31545.0,21775.0,-2257.029441833496
31545.0,21905.0,-2254.856346130371
31545.0,22035.0,-2252.672019958496
31344.54963684082,22165.0,-2246.5
31545.0,22165.0,-2250.480236053467
31455.594635009766,22295.0,-2246.5
31545.0,22295.0,-2248.280204772949
31545.0,22399.76806640625,-2246.5
31545.0,22425.0,-2246.0712242126465
31545.0,22555.0,-2243.856014251709
31545.0,22685.0,-2241.6318550109863
31545.0,22815.0,-2239.401641845703
31545.0,22945.0,-2237.1655502319336
31545.0,23075.0,-2234.9234924316406
31545.0,23205.0,-2232.6766090393066
31545.0,23335.0,-2230.424373626709
31315.59310913086,23465.0,-2223.5
31545.0,23465.0,-2228.1674003601074
31427.076873779297,23595.0,-2223.5
31545.0,23595.0,-2225.9043731689453
31538.224868774414,23725.0,-2223.5
31545.0,23725.0,-2223.6384506225586
31545.0,23732.931594848633,-2223.5
31545.0,23855.0,-2221.3691940307617
31545.0,23985.0,-2219.0939712524414
31545.0,24115.0,-2216.8166427612305
31545.0,24245.0,-2214.5375595092773
31545.0,24375.0,-2212.253387451172
31545.0,24505.0,-2209.9692153930664
31545.0,24635.0,-2207.681182861328
31309.326782226562,24765.0,-2200.5
31545.0,24765.0,-2205.3919219970703
