,X,Y,Z,X_c,Y_c,Z_c,surface,series,id,order_series,smooth
2567,120000.0,40000.0,-7388,0.585295530726257,0.40512793296089383,0.5014198324022346,bes_99,Strat_Series,12,1,2e-06
2579,130000.0,40000.0,-8473,0.6132284916201117,0.40512793296089383,0.4983891061452514,bes_99,Strat_Series,12,1,2e-06
2591,140000.0,40000.0,-12260,0.6411614525139665,0.40512793296089383,0.4878108938547486,bes_99,Strat_Series,12,1,2e-06
2603,150000.0,40000.0,-9286,0.6690944134078212,0.40512793296089383,0.496118156424581,bes_99,Strat_Series,12,1,2e-06
2615,160000.0,40000.0,-11404,0.6970273743016759,0.40512793296089383,0.49020195530726257,bes_99,Strat_Series,12,1,2e-06
2627,170000.0,40000.0,-11754,0.7249603351955307,0.40512793296089383,0.48922430167597764,bes_99,Strat_Series,12,1,2e-06
2639,179000.0,40000.0,-11978,0.7501,0.40512793296089383,0.4885986033519553,bes_99,Strat_Series,12,1,2e-06
2651,0.0,45000.0,-6516,0.2501,0.4190944134078212,0.5038555865921788,bes_99,Strat_Series,12,1,2e-06
2663,10000.0,45000.0,-7219,0.27803296089385476,0.4190944134078212,0.5018918994413407,bes_99,Strat_Series,12,1,2e-06
2675,20000.0,45000.0,-7811,0.3059659217877095,0.4190944134078212,0.5002382681564246,bes_99,Strat_Series,12,1,2e-06
2687,30000.0,45000.0,-9141,0.3338988826815642,0.4190944134078212,0.4965231843575419,bes_99,Strat_Series,12,1,2e-06
2699,40000.0,45000.0,-9280,0.361831843575419,0.4190944134078212,0.4961349162011173,bes_99,Strat_Series,12,1,2e-06
2711,50000.0,45000.0,-9697,0.38976480446927375,0.4190944134078212,0.4949701117318436,bes_99,Strat_Series,12,1,2e-06
2723,60000.0,45000.0,-9792,0.41769776536312847,0.4190944134078212,0.49470474860335195,bes_99,Strat_Series,12,1,2e-06
2735,70000.0,45000.0,-9346,0.44563072625698325,0.4190944134078212,0.4959505586592179,bes_99,Strat_Series,12,1,2e-06
2747,80000.0,45000.0,-9403,0.47356368715083796,0.4190944134078212,0.4957913407821229,bes_99,Strat_Series,12,1,2e-06
2759,90000.0,45000.0,-8301,0.5014966480446927,0.4190944134078212,0.4988695530726257,bes_99,Strat_Series,12,1,2e-06
2771,100000.0,45000.0,-9915,0.5294296089385475,0.4190944134078212,0.4943611731843575,bes_99,Strat_Series,12,1,2e-06
2783,110000.0,45000.0,-12123,0.5573625698324022,0.4190944134078212,0.4881935754189944,bes_99,Strat_Series,12,1,2e-06
2795,120000.0,45000.0,-7877,0.585295530726257,0.4190944134078212,0.5000539106145251,bes_99,Strat_Series,12,1,2e-06
2807,130000.0,45000.0,-7763,0.6132284916201117,0.4190944134078212,0.5003723463687151,bes_99,Strat_Series,12,1,2e-06
2819,140000.0,45000.0,-11961,0.6411614525139665,0.4190944134078212,0.4886460893854748,bes_99,Strat_Series,12,1,2e-06
2831,150000.0,45000.0,-9128,0.6690944134078212,0.4190944134078212,0.4965594972067039,bes_99,Strat_Series,12,1,2e-06
2843,160000.0,45000.0,-11290,0.6970273743016759,0.4190944134078212,0.4905203910614525,bes_99,Strat_Series,12,1,2e-06
2855,170000.0,45000.0,-11515,0.7249603351955307,0.4190944134078212,0.48989189944134076,bes_99,Strat_Series,12,1,2e-06
2867,179000.0,45000.0,-12164,0.7501,0.4190944134078212,0.4880790502793296,bes_99,Strat_Series,12,1,2e-06
2879,0.0,50000.0,-6275,0.2501,0.4330608938547486,0.5045287709497207,bes_99,Strat_Series,12,1,2e-06
2891,10000.0,50000.0,-7102,0.27803296089385476,0.4330608938547486,0.5022187150837989,bes_99,Strat_Series,12,1,2e-06
2903,20000.0,50000.0,-7692,0.3059659217877095,0.4330608938547486,0.5005706703910614,bes_99,Strat_Series,12,1,2e-06
2915,30000.0,50000.0,-8974,0.3338988826815642,0.4330608938547486,0.49698966480446927,bes_99,Strat_Series,12,1,2e-06
2927,40000.0,50000.0,-9281,0.361831843575419,0.4330608938547486,0.4961321229050279,bes_99,Strat_Series,12,1,2e-06
2939,50000.0,50000.0,-9289,0.38976480446927375,0.4330608938547486,0.49610977653631283,bes_99,Strat_Series,12,1,2e-06
2951,60000.0,50000.0,-10536,0.41769776536312847,0.4330608938547486,0.49262653631284914,bes_99,Strat_Series,12,1,2e-06
2963,70000.0,50000.0,-10087,0.44563072625698325,0.4330608938547486,0.4938807262569832,bes_99,Strat_Series,12,1,2e-06
2975,80000.0,50000.0,-9844,0.47356368715083796,0.4330608938547486,0.4945594972067039,bes_99,Strat_Series,12,1,2e-06
2987,90000.0,50000.0,-8590,0.5014966480446927,0.4330608938547486,0.49806229050279327,bes_99,Strat_Series,12,1,2e-06
2999,100000.0,50000.0,-10743,0.5294296089385475,0.4330608938547486,0.4920483240223464,bes_99,Strat_Series,12,1,2e-06
3011,110000.0,50000.0,-12932,0.5573625698324022,0.4330608938547486,0.48593379888268157,bes_99,Strat_Series,12,1,2e-06
3023,120000.0,50000.0,-8151,0.585295530726257,0.4330608938547486,0.4992885474860335,bes_99,Strat_Series,12,1,2e-06
3035,130000.0,50000.0,-7722,0.6132284916201117,0.4330608938547486,0.5004868715083799,bes_99,Strat_Series,12,1,2e-06
3047,140000.0,50000.0,-12082,0.6411614525139665,0.4330608938547486,0.4883081005586592,bes_99,Strat_Series,12,1,2e-06
3059,150000.0,50000.0,-9498,0.6690944134078212,0.4330608938547486,0.49552597765363127,bes_99,Strat_Series,12,1,2e-06
3071,160000.0,50000.0,-11258,0.6970273743016759,0.4330608938547486,0.4906097765363128,bes_99,Strat_Series,12,1,2e-06
3083,170000.0,50000.0,-11681,0.7249603351955307,0.4330608938547486,0.48942821229050276,bes_99,Strat_Series,12,1,2e-06
3095,179000.0,50000.0,-12135,0.7501,0.4330608938547486,0.48816005586592176,bes_99,Strat_Series,12,1,2e-06
3107,0.0,55000.0,-5842,0.2501,0.44702737430167594,0.5057382681564245,bes_99,Strat_Series,12,1,2e-06
3119,10000.0,55000.0,-7050,0.27803296089385476,0.44702737430167594,0.5023639664804469,bes_99,Strat_Series,12,1,2e-06
3131,20000.0,55000.0,-7592,0.3059659217877095,0.44702737430167594,0.50085,bes_99,Strat_Series,12,1,2e-06
3143,30000.0,55000.0,-9078,0.3338988826815642,0.44702737430167594,0.4966991620111732,bes_99,Strat_Series,12,1,2e-06
3155,40000.0,55000.0,-9359,0.361831843575419,0.44702737430167594,0.49591424581005583,bes_99,Strat_Series,12,1,2e-06
3167,50000.0,55000.0,-9463,0.38976480446927375,0.44702737430167594,0.49562374301675977,bes_99,Strat_Series,12,1,2e-06
3179,60000.0,55000.0,-8940,0.41769776536312847,0.44702737430167594,0.4970846368715084,bes_99,Strat_Series,12,1,2e-06
3191,70000.0,55000.0,-10296,0.44563072625698325,0.44702737430167594,0.49329692737430164,bes_99,Strat_Series,12,1,2e-06
3203,80000.0,55000.0,-10819,0.47356368715083796,0.44702737430167594,0.4918360335195531,bes_99,Strat_Series,12,1,2e-06
3215,90000.0,55000.0,-10281,0.5014966480446927,0.44702737430167594,0.49333882681564245,bes_99,Strat_Series,12,1,2e-06
3227,100000.0,55000.0,-11450,0.5294296089385475,0.44702737430167594,0.4900734636871508,bes_99,Strat_Series,12,1,2e-06
3239,110000.0,55000.0,-9092,0.5573625698324022,0.44702737430167594,0.49666005586592177,bes_99,Strat_Series,12,1,2e-06
3251,120000.0,55000.0,-8409,0.585295530726257,0.44702737430167594,0.4985678770949721,bes_99,Strat_Series,12,1,2e-06
3263,130000.0,55000.0,-11673,0.6132284916201117,0.44702737430167594,0.4894505586592179,bes_99,Strat_Series,12,1,2e-06
3275,140000.0,55000.0,-12409,0.6411614525139665,0.44702737430167594,0.48739469273743014,bes_99,Strat_Series,12,1,2e-06
3287,150000.0,55000.0,-10278,0.6690944134078212,0.44702737430167594,0.4933472067039106,bes_99,Strat_Series,12,1,2e-06
3299,160000.0,55000.0,-8886,0.6970273743016759,0.44702737430167594,0.4972354748603352,bes_99,Strat_Series,12,1,2e-06
3311,170000.0,55000.0,-11704,0.7249603351955307,0.44702737430167594,0.4893639664804469,bes_99,Strat_Series,12,1,2e-06
3323,179000.0,55000.0,-11818,0.7501,0.44702737430167594,0.48904553072625695,bes_99,Strat_Series,12,1,2e-06
3335,0.0,60000.0,-5541,0.2501,0.4609938547486033,0.5065790502793296,bes_99,Strat_Series,12,1,2e-06
3347,10000.0,60000.0,-6856,0.27803296089385476,0.4609938547486033,0.5029058659217877,bes_99,Strat_Series,12,1,2e-06
3359,20000.0,60000.0,-7541,0.3059659217877095,0.4609938547486033,0.5009924581005587,bes_99,Strat_Series,12,1,2e-06
3371,30000.0,60000.0,-8660,0.3338988826815642,0.4609938547486033,0.4978667597765363,bes_99,Strat_Series,12,1,2e-06
3383,40000.0,60000.0,-10107,0.361831843575419,0.4609938547486033,0.4938248603351955,bes_99,Strat_Series,12,1,2e-06
3395,50000.0,60000.0,-9573,0.38976480446927375,0.4609938547486033,0.4953164804469274,bes_99,Strat_Series,12,1,2e-06
3407,60000.0,60000.0,-8945,0.41769776536312847,0.4609938547486033,0.49707067039106145,bes_99,Strat_Series,12,1,2e-06
3419,70000.0,60000.0,-10055,0.44563072625698325,0.4609938547486033,0.4939701117318436,bes_99,Strat_Series,12,1,2e-06
3431,80000.0,60000.0,-9242,0.47356368715083796,0.4609938547486033,0.49624106145251395,bes_99,Strat_Series,12,1,2e-06
3443,90000.0,60000.0,-10874,0.5014966480446927,0.4609938547486033,0.4916824022346369,bes_99,Strat_Series,12,1,2e-06
3455,100000.0,60000.0,-11346,0.5294296089385475,0.4609938547486033,0.4903639664804469,bes_99,Strat_Series,12,1,2e-06
3467,110000.0,60000.0,-9929,0.5573625698324022,0.4609938547486033,0.49432206703910614,bes_99,Strat_Series,12,1,2e-06
3479,120000.0,60000.0,-11303,0.585295530726257,0.4609938547486033,0.4904840782122905,bes_99,Strat_Series,12,1,2e-06
3491,130000.0,60000.0,-11667,0.6132284916201117,0.4609938547486033,0.4894673184357542,bes_99,Strat_Series,12,1,2e-06
3503,140000.0,60000.0,-12224,0.6411614525139665,0.4609938547486033,0.48791145251396645,bes_99,Strat_Series,12,1,2e-06
3515,150000.0,60000.0,-10505,0.6690944134078212,0.4609938547486033,0.4927131284916201,bes_99,Strat_Series,12,1,2e-06
3527,160000.0,60000.0,-9075,0.6970273743016759,0.4609938547486033,0.49670754189944133,bes_99,Strat_Series,12,1,2e-06
3539,170000.0,60000.0,-11414,0.7249603351955307,0.4609938547486033,0.4901740223463687,bes_99,Strat_Series,12,1,2e-06
3551,179000.0,60000.0,-11596,0.7501,0.4609938547486033,0.48966564245810057,bes_99,Strat_Series,12,1,2e-06
3563,0.0,65000.0,-5647,0.2501,0.4749603351955307,0.5062829608938547,bes_99,Strat_Series,12,1,2e-06
3575,10000.0,65000.0,-6712,0.27803296089385476,0.4749603351955307,0.5033081005586592,bes_99,Strat_Series,12,1,2e-06
3587,20000.0,65000.0,-7510,0.3059659217877095,0.4749603351955307,0.5010790502793296,bes_99,Strat_Series,12,1,2e-06
3599,30000.0,65000.0,-8574,0.3338988826815642,0.4749603351955307,0.49810698324022346,bes_99,Strat_Series,12,1,2e-06
3611,40000.0,65000.0,-9607,0.361831843575419,0.4749603351955307,0.49522150837988826,bes_99,Strat_Series,12,1,2e-06
3623,50000.0,65000.0,-9764,0.38976480446927375,0.4749603351955307,0.49478296089385476,bes_99,Strat_Series,12,1,2e-06
3635,60000.0,65000.0,-10064,0.41769776536312847,0.4749603351955307,0.4939449720670391,bes_99,Strat_Series,12,1,2e-06
3647,70000.0,65000.0,-10450,0.44563072625698325,0.4749603351955307,0.4928667597765363,bes_99,Strat_Series,12,1,2e-06
3659,80000.0,65000.0,-8591,0.47356368715083796,0.4749603351955307,0.4980594972067039,bes_99,Strat_Series,12,1,2e-06
3671,90000.0,65000.0,-10028,0.5014966480446927,0.4749603351955307,0.49404553072625695,bes_99,Strat_Series,12,1,2e-06
3683,100000.0,65000.0,-10612,0.5294296089385475,0.4749603351955307,0.49241424581005583,bes_99,Strat_Series,12,1,2e-06
3695,110000.0,65000.0,-9782,0.5573625698324022,0.4749603351955307,0.4947326815642458,bes_99,Strat_Series,12,1,2e-06
3707,120000.0,65000.0,-9577,0.585295530726257,0.4749603351955307,0.4953053072625698,bes_99,Strat_Series,12,1,2e-06
3719,130000.0,65000.0,-13250,0.6132284916201117,0.4749603351955307,0.48504553072625695,bes_99,Strat_Series,12,1,2e-06
3731,140000.0,65000.0,-10955,0.6411614525139665,0.4749603351955307,0.49145614525139664,bes_99,Strat_Series,12,1,2e-06
3743,150000.0,65000.0,-11573,0.6690944134078212,0.4749603351955307,0.4897298882681564,bes_99,Strat_Series,12,1,2e-06
3755,160000.0,65000.0,-9542,0.6970273743016759,0.4749603351955307,0.4954030726256983,bes_99,Strat_Series,12,1,2e-06
3767,170000.0,65000.0,-11587,0.7249603351955307,0.4749603351955307,0.489690782122905,bes_99,Strat_Series,12,1,2e-06
3779,179000.0,65000.0,-11686,0.7501,0.4749603351955307,0.4894142458100559,bes_99,Strat_Series,12,1,2e-06
3791,0.0,70000.0,-5469,0.2501,0.4889268156424581,0.5067801675977653,bes_99,Strat_Series,12,1,2e-06
3803,10000.0,70000.0,-6472,0.27803296089385476,0.4889268156424581,0.5039784916201118,bes_99,Strat_Series,12,1,2e-06
3815,20000.0,70000.0,-7489,0.3059659217877095,0.4889268156424581,0.5011377094972067,bes_99,Strat_Series,12,1,2e-06
3827,30000.0,70000.0,-8751,0.3338988826815642,0.4889268156424581,0.4976125698324022,bes_99,Strat_Series,12,1,2e-06
3839,40000.0,70000.0,-9257,0.361831843575419,0.4889268156424581,0.4961991620111732,bes_99,Strat_Series,12,1,2e-06
3851,50000.0,70000.0,-9667,0.38976480446927375,0.4889268156424581,0.49505391061452514,bes_99,Strat_Series,12,1,2e-06
3863,60000.0,70000.0,-9440,0.41769776536312847,0.4889268156424581,0.49568798882681564,bes_99,Strat_Series,12,1,2e-06
3875,70000.0,70000.0,-10484,0.44563072625698325,0.4889268156424581,0.4927717877094972,bes_99,Strat_Series,12,1,2e-06
3887,80000.0,70000.0,-8328,0.47356368715083796,0.4889268156424581,0.49879413407821227,bes_99,Strat_Series,12,1,2e-06
3899,90000.0,70000.0,-10048,0.5014966480446927,0.4889268156424581,0.49398966480446926,bes_99,Strat_Series,12,1,2e-06
3911,100000.0,70000.0,-12246,0.5294296089385475,0.4889268156424581,0.48785,bes_99,Strat_Series,12,1,2e-06
3923,110000.0,70000.0,-12145,0.5573625698324022,0.4889268156424581,0.48813212290502794,bes_99,Strat_Series,12,1,2e-06
3935,120000.0,70000.0,-12042,0.585295530726257,0.4889268156424581,0.48841983240223463,bes_99,Strat_Series,12,1,2e-06
3947,130000.0,70000.0,-12267,0.6132284916201117,0.4889268156424581,0.4877913407821229,bes_99,Strat_Series,12,1,2e-06
3959,140000.0,70000.0,-11071,0.6411614525139665,0.4889268156424581,0.49113212290502795,bes_99,Strat_Series,12,1,2e-06
3971,150000.0,70000.0,-9592,0.6690944134078212,0.4889268156424581,0.495263407821229,bes_99,Strat_Series,12,1,2e-06
3983,160000.0,70000.0,-10987,0.6970273743016759,0.4889268156424581,0.4913667597765363,bes_99,Strat_Series,12,1,2e-06
3995,170000.0,70000.0,-11500,0.7249603351955307,0.4889268156424581,0.48993379888268157,bes_99,Strat_Series,12,1,2e-06
4007,179000.0,70000.0,-11930,0.7501,0.4889268156424581,0.4887326815642458,bes_99,Strat_Series,12,1,2e-06
4019,0.0,75000.0,-5509,0.2501,0.5028932960893855,0.50666843575419,bes_99,Strat_Series,12,1,2e-06
4031,10000.0,75000.0,-6343,0.27803296089385476,0.5028932960893855,0.5043388268156425,bes_99,Strat_Series,12,1,2e-06
4043,20000.0,75000.0,-7180,0.3059659217877095,0.5028932960893855,0.5020008379888268,bes_99,Strat_Series,12,1,2e-06
4055,30000.0,75000.0,-8708,0.3338988826815642,0.5028932960893855,0.49773268156424577,bes_99,Strat_Series,12,1,2e-06
4067,40000.0,75000.0,-9141,0.361831843575419,0.5028932960893855,0.4965231843575419,bes_99,Strat_Series,12,1,2e-06
4079,50000.0,75000.0,-9742,0.38976480446927375,0.5028932960893855,0.4948444134078212,bes_99,Strat_Series,12,1,2e-06
4091,60000.0,75000.0,-9188,0.41769776536312847,0.5028932960893855,0.49639189944134077,bes_99,Strat_Series,12,1,2e-06
4103,70000.0,75000.0,-10612,0.44563072625698325,0.5028932960893855,0.49241424581005583,bes_99,Strat_Series,12,1,2e-06
4115,80000.0,75000.0,-9298,0.47356368715083796,0.5028932960893855,0.4960846368715084,bes_99,Strat_Series,12,1,2e-06
4127,90000.0,75000.0,-11941,0.5014966480446927,0.5028932960893855,0.48870195530726257,bes_99,Strat_Series,12,1,2e-06
4139,100000.0,75000.0,-12272,0.5294296089385475,0.5028932960893855,0.48777737430167595,bes_99,Strat_Series,12,1,2e-06
4151,110000.0,75000.0,-11521,0.5573625698324022,0.5028932960893855,0.48987513966480445,bes_99,Strat_Series,12,1,2e-06
4163,120000.0,75000.0,-12723,0.585295530726257,0.5028932960893855,0.48651759776536313,bes_99,Strat_Series,12,1,2e-06
4175,130000.0,75000.0,-11158,0.6132284916201117,0.5028932960893855,0.4908891061452514,bes_99,Strat_Series,12,1,2e-06
4187,140000.0,75000.0,-12601,0.6411614525139665,0.5028932960893855,0.48685837988826813,bes_99,Strat_Series,12,1,2e-06
4199,150000.0,75000.0,-10326,0.6690944134078212,0.5028932960893855,0.4932131284916201,bes_99,Strat_Series,12,1,2e-06
4211,160000.0,75000.0,-12310,0.6970273743016759,0.5028932960893855,0.4876712290502793,bes_99,Strat_Series,12,1,2e-06
4223,170000.0,75000.0,-11360,0.7249603351955307,0.5028932960893855,0.4903248603351955,bes_99,Strat_Series,12,1,2e-06
4235,179000.0,75000.0,-12138,0.7501,0.5028932960893855,0.48815167597765363,bes_99,Strat_Series,12,1,2e-06
4247,0.0,80000.0,-5387,0.2501,0.5168597765363129,0.507009217877095,bes_99,Strat_Series,12,1,2e-06
4259,10000.0,80000.0,-6064,0.27803296089385476,0.5168597765363129,0.505118156424581,bes_99,Strat_Series,12,1,2e-06
4271,20000.0,80000.0,-6824,0.3059659217877095,0.5168597765363129,0.502995251396648,bes_99,Strat_Series,12,1,2e-06
4283,30000.0,80000.0,-8613,0.3338988826815642,0.5168597765363129,0.4979980446927374,bes_99,Strat_Series,12,1,2e-06
4295,40000.0,80000.0,-9491,0.361831843575419,0.5168597765363129,0.49554553072625696,bes_99,Strat_Series,12,1,2e-06
4307,50000.0,80000.0,-9985,0.38976480446927375,0.5168597765363129,0.4941656424581006,bes_99,Strat_Series,12,1,2e-06
4319,60000.0,80000.0,-9917,0.41769776536312847,0.5168597765363129,0.49435558659217876,bes_99,Strat_Series,12,1,2e-06
4331,70000.0,80000.0,-10869,0.44563072625698325,0.5168597765363129,0.49169636871508376,bes_99,Strat_Series,12,1,2e-06
4343,80000.0,80000.0,-11006,0.47356368715083796,0.5168597765363129,0.49131368715083795,bes_99,Strat_Series,12,1,2e-06
4355,90000.0,80000.0,-11727,0.5014966480446927,0.5168597765363129,0.48929972067039107,bes_99,Strat_Series,12,1,2e-06
4367,100000.0,80000.0,-11607,0.5294296089385475,0.5168597765363129,0.4896349162011173,bes_99,Strat_Series,12,1,2e-06
4379,110000.0,80000.0,-11783,0.5573625698324022,0.5168597765363129,0.48914329608938545,bes_99,Strat_Series,12,1,2e-06
4391,120000.0,80000.0,-12028,0.585295530726257,0.5168597765363129,0.488458938547486,bes_99,Strat_Series,12,1,2e-06
4403,130000.0,80000.0,-11368,0.6132284916201117,0.5168597765363129,0.49030251396648045,bes_99,Strat_Series,12,1,2e-06
4415,140000.0,80000.0,-12774,0.6411614525139665,0.5168597765363129,0.48637513966480445,bes_99,Strat_Series,12,1,2e-06
4427,150000.0,80000.0,-12116,0.6690944134078212,0.5168597765363129,0.4882131284916201,bes_99,Strat_Series,12,1,2e-06
4439,160000.0,80000.0,-12386,0.6970273743016759,0.5168597765363129,0.487458938547486,bes_99,Strat_Series,12,1,2e-06
4451,170000.0,80000.0,-11200,0.7249603351955307,0.5168597765363129,0.4907717877094972,bes_99,Strat_Series,12,1,2e-06
4463,179000.0,80000.0,-12620,0.7501,0.5168597765363129,0.4868053072625698,bes_99,Strat_Series,12,1,2e-06
4475,0.0,85000.0,-5308,0.2501,0.5308262569832403,0.5072298882681564,bes_99,Strat_Series,12,1,2e-06
4487,10000.0,85000.0,-5902,0.27803296089385476,0.5308262569832403,0.5055706703910614,bes_99,Strat_Series,12,1,2e-06
4499,20000.0,85000.0,-6861,0.3059659217877095,0.5308262569832403,0.5028918994413407,bes_99,Strat_Series,12,1,2e-06
4511,30000.0,85000.0,-8284,0.3338988826815642,0.5308262569832403,0.49891703910614527,bes_99,Strat_Series,12,1,2e-06
4523,40000.0,85000.0,-9770,0.361831843575419,0.5308262569832403,0.49476620111731845,bes_99,Strat_Series,12,1,2e-06
4535,50000.0,85000.0,-10002,0.38976480446927375,0.5308262569832403,0.494118156424581,bes_99,Strat_Series,12,1,2e-06
4547,60000.0,85000.0,-9515,0.41769776536312847,0.5308262569832403,0.4954784916201117,bes_99,Strat_Series,12,1,2e-06
4559,70000.0,85000.0,-10932,0.44563072625698325,0.5308262569832403,0.4915203910614525,bes_99,Strat_Series,12,1,2e-06
4571,80000.0,85000.0,-11097,0.47356368715083796,0.5308262569832403,0.4910594972067039,bes_99,Strat_Series,12,1,2e-06
4583,90000.0,85000.0,-10749,0.5014966480446927,0.5308262569832403,0.49203156424581007,bes_99,Strat_Series,12,1,2e-06
4595,100000.0,85000.0,-11440,0.5294296089385475,0.5308262569832403,0.4901013966480447,bes_99,Strat_Series,12,1,2e-06
4607,110000.0,85000.0,-12716,0.5573625698324022,0.5308262569832403,0.4865371508379888,bes_99,Strat_Series,12,1,2e-06
4619,120000.0,85000.0,-8739,0.585295530726257,0.5308262569832403,0.49764608938547483,bes_99,Strat_Series,12,1,2e-06
4631,130000.0,85000.0,-11551,0.6132284916201117,0.5308262569832403,0.4897913407821229,bes_99,Strat_Series,12,1,2e-06
4643,140000.0,85000.0,-12168,0.6411614525139665,0.5308262569832403,0.48806787709497207,bes_99,Strat_Series,12,1,2e-06
4655,150000.0,85000.0,-12097,0.6690944134078212,0.5308262569832403,0.48826620111731844,bes_99,Strat_Series,12,1,2e-06
